./dataset_cropped/19814.png,./dataset_cropped/19813.png,1
./dataset_cropped/105003.png,./dataset_cropped/110920.png,0
./dataset_cropped/77794.png,./dataset_cropped/77795.png,1
./dataset_cropped/43044.png,./dataset_cropped/112853.png,0
./dataset_cropped/78693.png,./dataset_cropped/89988.png,0
./dataset_cropped/21182.png,./dataset_cropped/28839.png,0
./dataset_cropped/51428.png,./dataset_cropped/51429.png,1
./dataset_cropped/40138.png,./dataset_cropped/10691.png,0
./dataset_cropped/50137.png,./dataset_cropped/61654.png,0
./dataset_cropped/26275.png,./dataset_cropped/26276.png,1
./dataset_cropped/114920.png,./dataset_cropped/114921.png,1
./dataset_cropped/50569.png,./dataset_cropped/50568.png,1
./dataset_cropped/8843.png,./dataset_cropped/50595.png,0
./dataset_cropped/96479.png,./dataset_cropped/96478.png,1
./dataset_cropped/77356.png,./dataset_cropped/77357.png,1
./dataset_cropped/91077.png,./dataset_cropped/77808.png,0
./dataset_cropped/102658.png,./dataset_cropped/102659.png,1
./dataset_cropped/81831.png,./dataset_cropped/81830.png,1
./dataset_cropped/44501.png,./dataset_cropped/39265.png,0
./dataset_cropped/94312.png,./dataset_cropped/106557.png,0
./dataset_cropped/102130.png,./dataset_cropped/102131.png,1
./dataset_cropped/105033.png,./dataset_cropped/105032.png,1
./dataset_cropped/56345.png,./dataset_cropped/25487.png,0
./dataset_cropped/106385.png,./dataset_cropped/106384.png,1
./dataset_cropped/11833.png,./dataset_cropped/11834.png,1
./dataset_cropped/34215.png,./dataset_cropped/34216.png,1
./dataset_cropped/111278.png,./dataset_cropped/111279.png,1
./dataset_cropped/28724.png,./dataset_cropped/23161.png,0
./dataset_cropped/82363.png,./dataset_cropped/82362.png,1
./dataset_cropped/46647.png,./dataset_cropped/46646.png,1
./dataset_cropped/71753.png,./dataset_cropped/71752.png,1
./dataset_cropped/55414.png,./dataset_cropped/97237.png,0
./dataset_cropped/44735.png,./dataset_cropped/44734.png,1
./dataset_cropped/37964.png,./dataset_cropped/37963.png,1
./dataset_cropped/35138.png,./dataset_cropped/39377.png,0
./dataset_cropped/114532.png,./dataset_cropped/114533.png,1
./dataset_cropped/14887.png,./dataset_cropped/14614.png,0
./dataset_cropped/72924.png,./dataset_cropped/72925.png,1
./dataset_cropped/109918.png,./dataset_cropped/109919.png,1
./dataset_cropped/48056.png,./dataset_cropped/29728.png,0
./dataset_cropped/58442.png,./dataset_cropped/58443.png,1
./dataset_cropped/52463.png,./dataset_cropped/52120.png,0
./dataset_cropped/112193.png,./dataset_cropped/85932.png,0
./dataset_cropped/16617.png,./dataset_cropped/16618.png,1
./dataset_cropped/41611.png,./dataset_cropped/41610.png,1
./dataset_cropped/48574.png,./dataset_cropped/48575.png,1
./dataset_cropped/101390.png,./dataset_cropped/65183.png,0
./dataset_cropped/52930.png,./dataset_cropped/76183.png,0
./dataset_cropped/23039.png,./dataset_cropped/57251.png,0
./dataset_cropped/14059.png,./dataset_cropped/30916.png,0
./dataset_cropped/107868.png,./dataset_cropped/15130.png,0
./dataset_cropped/56544.png,./dataset_cropped/35938.png,0
./dataset_cropped/104784.png,./dataset_cropped/90961.png,0
./dataset_cropped/35326.png,./dataset_cropped/35325.png,1
./dataset_cropped/10955.png,./dataset_cropped/107355.png,0
./dataset_cropped/64175.png,./dataset_cropped/19513.png,0
./dataset_cropped/88948.png,./dataset_cropped/88949.png,1
./dataset_cropped/50776.png,./dataset_cropped/50777.png,1
./dataset_cropped/82369.png,./dataset_cropped/82368.png,1
./dataset_cropped/79126.png,./dataset_cropped/79127.png,1
./dataset_cropped/96958.png,./dataset_cropped/98503.png,0
./dataset_cropped/10945.png,./dataset_cropped/43876.png,0
./dataset_cropped/58248.png,./dataset_cropped/58249.png,1
./dataset_cropped/67380.png,./dataset_cropped/67381.png,1
./dataset_cropped/102911.png,./dataset_cropped/102910.png,1
./dataset_cropped/91307.png,./dataset_cropped/54730.png,0
./dataset_cropped/90392.png,./dataset_cropped/90393.png,1
./dataset_cropped/86639.png,./dataset_cropped/86638.png,1
./dataset_cropped/85919.png,./dataset_cropped/85918.png,1
./dataset_cropped/62472.png,./dataset_cropped/62473.png,1
./dataset_cropped/53394.png,./dataset_cropped/53395.png,1
./dataset_cropped/61394.png,./dataset_cropped/107933.png,0
./dataset_cropped/35042.png,./dataset_cropped/67136.png,0
./dataset_cropped/92040.png,./dataset_cropped/73257.png,0
./dataset_cropped/12890.png,./dataset_cropped/8397.png,0
./dataset_cropped/113283.png,./dataset_cropped/24517.png,0
./dataset_cropped/88881.png,./dataset_cropped/88880.png,1
./dataset_cropped/78712.png,./dataset_cropped/78713.png,1
./dataset_cropped/20223.png,./dataset_cropped/20224.png,1
./dataset_cropped/20430.png,./dataset_cropped/42900.png,0
./dataset_cropped/76771.png,./dataset_cropped/26931.png,0
./dataset_cropped/72293.png,./dataset_cropped/72292.png,1
./dataset_cropped/35445.png,./dataset_cropped/92737.png,0
./dataset_cropped/85913.png,./dataset_cropped/85912.png,1
./dataset_cropped/56758.png,./dataset_cropped/22426.png,0
./dataset_cropped/82217.png,./dataset_cropped/83542.png,0
./dataset_cropped/94997.png,./dataset_cropped/94996.png,1
./dataset_cropped/103753.png,./dataset_cropped/52856.png,0
./dataset_cropped/31662.png,./dataset_cropped/31661.png,1
./dataset_cropped/69094.png,./dataset_cropped/69095.png,1
./dataset_cropped/70680.png,./dataset_cropped/46481.png,0
./dataset_cropped/97575.png,./dataset_cropped/82618.png,0
./dataset_cropped/44832.png,./dataset_cropped/52143.png,0
./dataset_cropped/24598.png,./dataset_cropped/90398.png,0
./dataset_cropped/52656.png,./dataset_cropped/89989.png,0
./dataset_cropped/63122.png,./dataset_cropped/63123.png,1
./dataset_cropped/38342.png,./dataset_cropped/38341.png,1
./dataset_cropped/98983.png,./dataset_cropped/114920.png,0
./dataset_cropped/63626.png,./dataset_cropped/63627.png,1
./dataset_cropped/25264.png,./dataset_cropped/11381.png,0
./dataset_cropped/53283.png,./dataset_cropped/53282.png,1
./dataset_cropped/53522.png,./dataset_cropped/53523.png,1
./dataset_cropped/70373.png,./dataset_cropped/70372.png,1
./dataset_cropped/49414.png,./dataset_cropped/49415.png,1
./dataset_cropped/17417.png,./dataset_cropped/17418.png,1
./dataset_cropped/85918.png,./dataset_cropped/113823.png,0
./dataset_cropped/93414.png,./dataset_cropped/93415.png,1
./dataset_cropped/104930.png,./dataset_cropped/101571.png,0
./dataset_cropped/59785.png,./dataset_cropped/86502.png,0
./dataset_cropped/22425.png,./dataset_cropped/22426.png,1
./dataset_cropped/94184.png,./dataset_cropped/98489.png,0
./dataset_cropped/114538.png,./dataset_cropped/114539.png,1
./dataset_cropped/96605.png,./dataset_cropped/96604.png,1
./dataset_cropped/64338.png,./dataset_cropped/64339.png,1
./dataset_cropped/68940.png,./dataset_cropped/39996.png,0
./dataset_cropped/14728.png,./dataset_cropped/14727.png,1
./dataset_cropped/35381.png,./dataset_cropped/35382.png,1
./dataset_cropped/108626.png,./dataset_cropped/30486.png,0
./dataset_cropped/53828.png,./dataset_cropped/93599.png,0
./dataset_cropped/40648.png,./dataset_cropped/40649.png,1
./dataset_cropped/16351.png,./dataset_cropped/16352.png,1
./dataset_cropped/19385.png,./dataset_cropped/19386.png,1
./dataset_cropped/92629.png,./dataset_cropped/52930.png,0
./dataset_cropped/36362.png,./dataset_cropped/36361.png,1
./dataset_cropped/67381.png,./dataset_cropped/13915.png,0
./dataset_cropped/57292.png,./dataset_cropped/57293.png,1
./dataset_cropped/66742.png,./dataset_cropped/85939.png,0
./dataset_cropped/73847.png,./dataset_cropped/82618.png,0
./dataset_cropped/55531.png,./dataset_cropped/55530.png,1
./dataset_cropped/84567.png,./dataset_cropped/85306.png,0
./dataset_cropped/14918.png,./dataset_cropped/20581.png,0
./dataset_cropped/31864.png,./dataset_cropped/31863.png,1
./dataset_cropped/17484.png,./dataset_cropped/17483.png,1
./dataset_cropped/10528.png,./dataset_cropped/55362.png,0
./dataset_cropped/108189.png,./dataset_cropped/108188.png,1
./dataset_cropped/93369.png,./dataset_cropped/75594.png,0
./dataset_cropped/74242.png,./dataset_cropped/74243.png,1
./dataset_cropped/35783.png,./dataset_cropped/24360.png,0
./dataset_cropped/93908.png,./dataset_cropped/79033.png,0
./dataset_cropped/71496.png,./dataset_cropped/48297.png,0
./dataset_cropped/31211.png,./dataset_cropped/31212.png,1
./dataset_cropped/75300.png,./dataset_cropped/75301.png,1
./dataset_cropped/89848.png,./dataset_cropped/89849.png,1
./dataset_cropped/39378.png,./dataset_cropped/9586.png,0
./dataset_cropped/84571.png,./dataset_cropped/84570.png,1
./dataset_cropped/86387.png,./dataset_cropped/21269.png,0
./dataset_cropped/75981.png,./dataset_cropped/74566.png,0
./dataset_cropped/33934.png,./dataset_cropped/33933.png,1
./dataset_cropped/37089.png,./dataset_cropped/37090.png,1
./dataset_cropped/86097.png,./dataset_cropped/86096.png,1
./dataset_cropped/43157.png,./dataset_cropped/48106.png,0
./dataset_cropped/100128.png,./dataset_cropped/34450.png,0
./dataset_cropped/18567.png,./dataset_cropped/37416.png,0
./dataset_cropped/69974.png,./dataset_cropped/113129.png,0
./dataset_cropped/27701.png,./dataset_cropped/48575.png,0
./dataset_cropped/109643.png,./dataset_cropped/18821.png,0
./dataset_cropped/90492.png,./dataset_cropped/65213.png,0
./dataset_cropped/28108.png,./dataset_cropped/28107.png,1
./dataset_cropped/56564.png,./dataset_cropped/13646.png,0
./dataset_cropped/32873.png,./dataset_cropped/33382.png,0
./dataset_cropped/8917.png,./dataset_cropped/8916.png,1
./dataset_cropped/16260.png,./dataset_cropped/104785.png,0
./dataset_cropped/74954.png,./dataset_cropped/74955.png,1
./dataset_cropped/54647.png,./dataset_cropped/77356.png,0
./dataset_cropped/100199.png,./dataset_cropped/100198.png,1
./dataset_cropped/14352.png,./dataset_cropped/14351.png,1
./dataset_cropped/66538.png,./dataset_cropped/73131.png,0
./dataset_cropped/91047.png,./dataset_cropped/91046.png,1
./dataset_cropped/83160.png,./dataset_cropped/83161.png,1
./dataset_cropped/27628.png,./dataset_cropped/53395.png,0
./dataset_cropped/22801.png,./dataset_cropped/69221.png,0
./dataset_cropped/104952.png,./dataset_cropped/104953.png,1
./dataset_cropped/75540.png,./dataset_cropped/75541.png,1
./dataset_cropped/60823.png,./dataset_cropped/20395.png,0
./dataset_cropped/81114.png,./dataset_cropped/81115.png,1
./dataset_cropped/31438.png,./dataset_cropped/31437.png,1
./dataset_cropped/25346.png,./dataset_cropped/46005.png,0
./dataset_cropped/33761.png,./dataset_cropped/16552.png,0
./dataset_cropped/65370.png,./dataset_cropped/65371.png,1
./dataset_cropped/76594.png,./dataset_cropped/21754.png,0
./dataset_cropped/39828.png,./dataset_cropped/34373.png,0
./dataset_cropped/19057.png,./dataset_cropped/26740.png,0
./dataset_cropped/26142.png,./dataset_cropped/83262.png,0
./dataset_cropped/93729.png,./dataset_cropped/93728.png,1
./dataset_cropped/37746.png,./dataset_cropped/53828.png,0
./dataset_cropped/77783.png,./dataset_cropped/53852.png,0
./dataset_cropped/32087.png,./dataset_cropped/91645.png,0
./dataset_cropped/55909.png,./dataset_cropped/65696.png,0
./dataset_cropped/89394.png,./dataset_cropped/10542.png,0
./dataset_cropped/60241.png,./dataset_cropped/60240.png,1
./dataset_cropped/75977.png,./dataset_cropped/50408.png,0
./dataset_cropped/32862.png,./dataset_cropped/26931.png,0
./dataset_cropped/73317.png,./dataset_cropped/73316.png,1
./dataset_cropped/105032.png,./dataset_cropped/19534.png,0
./dataset_cropped/109592.png,./dataset_cropped/113845.png,0
./dataset_cropped/77733.png,./dataset_cropped/77732.png,1
./dataset_cropped/54320.png,./dataset_cropped/54321.png,1
./dataset_cropped/21437.png,./dataset_cropped/21438.png,1
./dataset_cropped/35948.png,./dataset_cropped/35947.png,1
./dataset_cropped/96208.png,./dataset_cropped/96209.png,1
./dataset_cropped/88283.png,./dataset_cropped/28839.png,0
./dataset_cropped/29828.png,./dataset_cropped/29827.png,1
./dataset_cropped/18097.png,./dataset_cropped/18098.png,1
./dataset_cropped/75812.png,./dataset_cropped/28839.png,0
./dataset_cropped/15292.png,./dataset_cropped/43157.png,0
./dataset_cropped/98489.png,./dataset_cropped/98488.png,1
./dataset_cropped/21529.png,./dataset_cropped/21530.png,1
./dataset_cropped/100041.png,./dataset_cropped/101100.png,0
./dataset_cropped/62620.png,./dataset_cropped/61655.png,0
./dataset_cropped/106971.png,./dataset_cropped/106970.png,1
./dataset_cropped/14711.png,./dataset_cropped/14712.png,1
./dataset_cropped/110880.png,./dataset_cropped/103210.png,0
./dataset_cropped/59833.png,./dataset_cropped/59832.png,1
./dataset_cropped/18135.png,./dataset_cropped/18136.png,1
./dataset_cropped/14060.png,./dataset_cropped/14059.png,1
./dataset_cropped/74807.png,./dataset_cropped/74806.png,1
./dataset_cropped/12838.png,./dataset_cropped/12837.png,1
./dataset_cropped/66823.png,./dataset_cropped/66822.png,1
./dataset_cropped/82078.png,./dataset_cropped/82079.png,1
./dataset_cropped/25656.png,./dataset_cropped/74954.png,0
./dataset_cropped/65030.png,./dataset_cropped/111425.png,0
./dataset_cropped/99169.png,./dataset_cropped/99168.png,1
./dataset_cropped/97799.png,./dataset_cropped/97798.png,1
./dataset_cropped/108625.png,./dataset_cropped/108624.png,1
./dataset_cropped/37976.png,./dataset_cropped/74074.png,0
./dataset_cropped/76548.png,./dataset_cropped/89331.png,0
./dataset_cropped/85938.png,./dataset_cropped/24736.png,0
./dataset_cropped/48973.png,./dataset_cropped/48972.png,1
./dataset_cropped/94313.png,./dataset_cropped/94312.png,1
./dataset_cropped/69769.png,./dataset_cropped/105126.png,0
./dataset_cropped/105166.png,./dataset_cropped/88481.png,0
./dataset_cropped/107493.png,./dataset_cropped/107492.png,1
./dataset_cropped/33343.png,./dataset_cropped/37716.png,0
./dataset_cropped/57851.png,./dataset_cropped/26931.png,0
./dataset_cropped/94606.png,./dataset_cropped/94607.png,1
./dataset_cropped/21822.png,./dataset_cropped/21821.png,1
./dataset_cropped/16177.png,./dataset_cropped/16178.png,1
./dataset_cropped/96625.png,./dataset_cropped/56796.png,0
./dataset_cropped/108089.png,./dataset_cropped/96208.png,0
./dataset_cropped/49969.png,./dataset_cropped/8783.png,0
./dataset_cropped/55472.png,./dataset_cropped/55473.png,1
./dataset_cropped/22395.png,./dataset_cropped/22396.png,1
./dataset_cropped/13723.png,./dataset_cropped/13724.png,1
./dataset_cropped/11151.png,./dataset_cropped/11152.png,1
./dataset_cropped/16234.png,./dataset_cropped/69776.png,0
./dataset_cropped/112135.png,./dataset_cropped/112134.png,1
./dataset_cropped/80561.png,./dataset_cropped/80560.png,1
./dataset_cropped/108656.png,./dataset_cropped/108657.png,1
./dataset_cropped/85073.png,./dataset_cropped/46480.png,0
./dataset_cropped/60240.png,./dataset_cropped/60241.png,1
./dataset_cropped/35885.png,./dataset_cropped/24360.png,0
./dataset_cropped/34925.png,./dataset_cropped/34926.png,1
./dataset_cropped/97692.png,./dataset_cropped/9567.png,0
./dataset_cropped/36855.png,./dataset_cropped/57625.png,0
./dataset_cropped/77817.png,./dataset_cropped/37487.png,0
./dataset_cropped/30102.png,./dataset_cropped/30101.png,1
./dataset_cropped/89150.png,./dataset_cropped/89151.png,1
./dataset_cropped/41256.png,./dataset_cropped/41257.png,1
./dataset_cropped/110563.png,./dataset_cropped/110562.png,1
./dataset_cropped/78725.png,./dataset_cropped/24360.png,0
./dataset_cropped/65216.png,./dataset_cropped/65217.png,1
./dataset_cropped/76762.png,./dataset_cropped/19094.png,0
./dataset_cropped/36176.png,./dataset_cropped/44818.png,0
./dataset_cropped/23667.png,./dataset_cropped/23668.png,1
./dataset_cropped/110881.png,./dataset_cropped/47032.png,0
./dataset_cropped/42571.png,./dataset_cropped/42570.png,1
./dataset_cropped/13539.png,./dataset_cropped/13540.png,1
./dataset_cropped/50201.png,./dataset_cropped/17021.png,0
./dataset_cropped/57625.png,./dataset_cropped/14351.png,0
./dataset_cropped/66659.png,./dataset_cropped/66658.png,1
./dataset_cropped/99021.png,./dataset_cropped/63838.png,0
./dataset_cropped/30582.png,./dataset_cropped/30581.png,1
./dataset_cropped/31613.png,./dataset_cropped/89849.png,0
./dataset_cropped/108338.png,./dataset_cropped/108339.png,1
./dataset_cropped/8966.png,./dataset_cropped/8967.png,1
./dataset_cropped/64185.png,./dataset_cropped/64184.png,1
./dataset_cropped/53909.png,./dataset_cropped/53908.png,1
./dataset_cropped/77196.png,./dataset_cropped/83263.png,0
./dataset_cropped/45417.png,./dataset_cropped/46582.png,0
./dataset_cropped/72375.png,./dataset_cropped/72374.png,1
./dataset_cropped/36970.png,./dataset_cropped/19317.png,0
./dataset_cropped/93750.png,./dataset_cropped/20059.png,0
./dataset_cropped/65165.png,./dataset_cropped/81404.png,0
./dataset_cropped/100885.png,./dataset_cropped/100884.png,1
./dataset_cropped/33835.png,./dataset_cropped/107895.png,0
./dataset_cropped/84951.png,./dataset_cropped/84950.png,1
./dataset_cropped/52369.png,./dataset_cropped/19589.png,0
./dataset_cropped/82205.png,./dataset_cropped/82204.png,1
./dataset_cropped/41055.png,./dataset_cropped/41054.png,1
./dataset_cropped/36073.png,./dataset_cropped/35220.png,0
./dataset_cropped/42449.png,./dataset_cropped/102454.png,0
./dataset_cropped/67549.png,./dataset_cropped/67548.png,1
./dataset_cropped/79732.png,./dataset_cropped/29356.png,0
./dataset_cropped/11366.png,./dataset_cropped/11365.png,1
./dataset_cropped/56433.png,./dataset_cropped/28981.png,0
./dataset_cropped/65650.png,./dataset_cropped/65651.png,1
./dataset_cropped/43069.png,./dataset_cropped/76248.png,0
./dataset_cropped/19910.png,./dataset_cropped/19909.png,1
./dataset_cropped/76237.png,./dataset_cropped/76990.png,0
./dataset_cropped/77738.png,./dataset_cropped/10864.png,0
./dataset_cropped/111368.png,./dataset_cropped/94851.png,0
./dataset_cropped/83113.png,./dataset_cropped/83112.png,1
./dataset_cropped/70811.png,./dataset_cropped/70810.png,1
./dataset_cropped/79524.png,./dataset_cropped/16888.png,0
./dataset_cropped/38532.png,./dataset_cropped/38531.png,1
./dataset_cropped/17950.png,./dataset_cropped/17949.png,1
./dataset_cropped/103397.png,./dataset_cropped/103396.png,1
./dataset_cropped/102399.png,./dataset_cropped/55909.png,0
./dataset_cropped/20292.png,./dataset_cropped/20291.png,1
./dataset_cropped/38376.png,./dataset_cropped/38375.png,1
./dataset_cropped/44255.png,./dataset_cropped/44254.png,1
./dataset_cropped/13619.png,./dataset_cropped/84935.png,0
./dataset_cropped/28568.png,./dataset_cropped/37976.png,0
./dataset_cropped/81887.png,./dataset_cropped/88481.png,0
./dataset_cropped/61350.png,./dataset_cropped/61351.png,1
./dataset_cropped/83546.png,./dataset_cropped/83547.png,1
./dataset_cropped/55856.png,./dataset_cropped/55857.png,1
./dataset_cropped/23777.png,./dataset_cropped/60241.png,0
./dataset_cropped/22100.png,./dataset_cropped/114762.png,0
./dataset_cropped/62014.png,./dataset_cropped/96781.png,0
./dataset_cropped/81272.png,./dataset_cropped/81273.png,1
./dataset_cropped/61627.png,./dataset_cropped/104336.png,0
./dataset_cropped/72302.png,./dataset_cropped/72303.png,1
./dataset_cropped/109720.png,./dataset_cropped/109721.png,1
./dataset_cropped/26828.png,./dataset_cropped/76736.png,0
./dataset_cropped/69338.png,./dataset_cropped/69339.png,1
./dataset_cropped/95647.png,./dataset_cropped/95646.png,1
./dataset_cropped/10542.png,./dataset_cropped/83542.png,0
./dataset_cropped/9582.png,./dataset_cropped/9583.png,1
./dataset_cropped/44740.png,./dataset_cropped/21530.png,0
./dataset_cropped/70305.png,./dataset_cropped/70304.png,1
./dataset_cropped/100802.png,./dataset_cropped/100803.png,1
./dataset_cropped/84780.png,./dataset_cropped/101115.png,0
./dataset_cropped/24927.png,./dataset_cropped/69388.png,0
./dataset_cropped/50887.png,./dataset_cropped/50886.png,1
./dataset_cropped/83862.png,./dataset_cropped/83863.png,1
./dataset_cropped/39932.png,./dataset_cropped/39931.png,1
./dataset_cropped/21210.png,./dataset_cropped/57334.png,0
./dataset_cropped/61894.png,./dataset_cropped/61895.png,1
./dataset_cropped/12346.png,./dataset_cropped/12815.png,0
./dataset_cropped/58036.png,./dataset_cropped/80561.png,0
./dataset_cropped/47903.png,./dataset_cropped/30581.png,0
./dataset_cropped/103629.png,./dataset_cropped/103628.png,1
./dataset_cropped/47830.png,./dataset_cropped/113405.png,0
./dataset_cropped/77299.png,./dataset_cropped/77298.png,1
./dataset_cropped/63839.png,./dataset_cropped/94650.png,0
./dataset_cropped/42292.png,./dataset_cropped/113129.png,0
./dataset_cropped/11614.png,./dataset_cropped/11613.png,1
./dataset_cropped/74366.png,./dataset_cropped/110880.png,0
./dataset_cropped/28981.png,./dataset_cropped/28982.png,1
./dataset_cropped/83630.png,./dataset_cropped/83631.png,1
./dataset_cropped/106993.png,./dataset_cropped/106992.png,1
./dataset_cropped/10518.png,./dataset_cropped/25583.png,0
./dataset_cropped/16340.png,./dataset_cropped/16339.png,1
./dataset_cropped/46461.png,./dataset_cropped/77238.png,0
./dataset_cropped/102755.png,./dataset_cropped/102754.png,1
./dataset_cropped/111220.png,./dataset_cropped/111221.png,1
./dataset_cropped/58551.png,./dataset_cropped/85660.png,0
./dataset_cropped/95284.png,./dataset_cropped/95285.png,1
./dataset_cropped/77310.png,./dataset_cropped/15130.png,0
./dataset_cropped/38336.png,./dataset_cropped/38335.png,1
./dataset_cropped/98407.png,./dataset_cropped/77676.png,0
./dataset_cropped/96453.png,./dataset_cropped/18567.png,0
./dataset_cropped/92126.png,./dataset_cropped/17022.png,0
./dataset_cropped/19318.png,./dataset_cropped/19317.png,1
./dataset_cropped/48297.png,./dataset_cropped/71752.png,0
./dataset_cropped/8776.png,./dataset_cropped/8777.png,1
./dataset_cropped/98757.png,./dataset_cropped/52172.png,0
./dataset_cropped/17553.png,./dataset_cropped/17554.png,1
./dataset_cropped/65876.png,./dataset_cropped/65877.png,1
./dataset_cropped/71505.png,./dataset_cropped/71504.png,1
./dataset_cropped/8782.png,./dataset_cropped/8783.png,1
./dataset_cropped/73413.png,./dataset_cropped/73412.png,1
./dataset_cropped/25359.png,./dataset_cropped/25360.png,1
./dataset_cropped/17341.png,./dataset_cropped/96781.png,0
./dataset_cropped/47001.png,./dataset_cropped/31078.png,0
./dataset_cropped/74392.png,./dataset_cropped/77357.png,0
./dataset_cropped/81091.png,./dataset_cropped/81090.png,1
./dataset_cropped/97150.png,./dataset_cropped/51142.png,0
./dataset_cropped/48233.png,./dataset_cropped/48232.png,1
./dataset_cropped/54281.png,./dataset_cropped/97352.png,0
./dataset_cropped/53134.png,./dataset_cropped/53135.png,1
./dataset_cropped/104439.png,./dataset_cropped/104438.png,1
./dataset_cropped/65709.png,./dataset_cropped/65708.png,1
./dataset_cropped/17853.png,./dataset_cropped/90699.png,0
./dataset_cropped/43080.png,./dataset_cropped/43081.png,1
./dataset_cropped/88096.png,./dataset_cropped/70699.png,0
./dataset_cropped/41484.png,./dataset_cropped/41485.png,1
./dataset_cropped/70698.png,./dataset_cropped/70699.png,1
./dataset_cropped/53907.png,./dataset_cropped/50056.png,0
./dataset_cropped/20582.png,./dataset_cropped/20581.png,1
./dataset_cropped/99168.png,./dataset_cropped/99169.png,1
./dataset_cropped/41209.png,./dataset_cropped/41208.png,1
./dataset_cropped/95582.png,./dataset_cropped/14887.png,0
./dataset_cropped/47904.png,./dataset_cropped/47905.png,1
./dataset_cropped/94366.png,./dataset_cropped/94367.png,1
./dataset_cropped/70355.png,./dataset_cropped/54320.png,0
./dataset_cropped/49080.png,./dataset_cropped/49081.png,1
./dataset_cropped/84905.png,./dataset_cropped/84904.png,1
./dataset_cropped/36181.png,./dataset_cropped/36182.png,1
./dataset_cropped/51142.png,./dataset_cropped/23790.png,0
./dataset_cropped/96780.png,./dataset_cropped/26872.png,0
./dataset_cropped/25583.png,./dataset_cropped/25584.png,1
./dataset_cropped/29974.png,./dataset_cropped/29973.png,1
./dataset_cropped/97236.png,./dataset_cropped/97237.png,1
./dataset_cropped/31938.png,./dataset_cropped/65696.png,0
./dataset_cropped/26908.png,./dataset_cropped/26907.png,1
./dataset_cropped/24835.png,./dataset_cropped/39780.png,0
./dataset_cropped/42673.png,./dataset_cropped/42672.png,1
./dataset_cropped/41746.png,./dataset_cropped/111368.png,0
./dataset_cropped/45884.png,./dataset_cropped/78087.png,0
./dataset_cropped/94367.png,./dataset_cropped/77978.png,0
./dataset_cropped/34196.png,./dataset_cropped/34195.png,1
./dataset_cropped/57481.png,./dataset_cropped/19317.png,0
./dataset_cropped/69803.png,./dataset_cropped/40689.png,0
./dataset_cropped/87887.png,./dataset_cropped/22117.png,0
./dataset_cropped/12459.png,./dataset_cropped/12460.png,1
./dataset_cropped/78240.png,./dataset_cropped/81273.png,0
./dataset_cropped/80820.png,./dataset_cropped/92839.png,0
./dataset_cropped/22034.png,./dataset_cropped/22033.png,1
./dataset_cropped/103734.png,./dataset_cropped/61147.png,0
./dataset_cropped/105002.png,./dataset_cropped/65657.png,0
./dataset_cropped/51118.png,./dataset_cropped/111425.png,0
./dataset_cropped/71096.png,./dataset_cropped/71097.png,1
./dataset_cropped/31005.png,./dataset_cropped/31006.png,1
./dataset_cropped/98166.png,./dataset_cropped/98167.png,1
./dataset_cropped/81378.png,./dataset_cropped/14812.png,0
./dataset_cropped/108989.png,./dataset_cropped/101570.png,0
./dataset_cropped/78845.png,./dataset_cropped/111278.png,0
./dataset_cropped/10927.png,./dataset_cropped/37142.png,0
./dataset_cropped/21753.png,./dataset_cropped/21754.png,1
./dataset_cropped/70293.png,./dataset_cropped/11231.png,0
./dataset_cropped/37416.png,./dataset_cropped/37415.png,1
./dataset_cropped/85873.png,./dataset_cropped/85872.png,1
./dataset_cropped/109775.png,./dataset_cropped/25575.png,0
./dataset_cropped/46217.png,./dataset_cropped/45730.png,0
./dataset_cropped/54282.png,./dataset_cropped/54283.png,1
./dataset_cropped/29748.png,./dataset_cropped/59560.png,0
./dataset_cropped/68749.png,./dataset_cropped/79560.png,0
./dataset_cropped/48798.png,./dataset_cropped/48799.png,1
./dataset_cropped/103131.png,./dataset_cropped/108188.png,0
./dataset_cropped/33801.png,./dataset_cropped/20582.png,0
./dataset_cropped/82606.png,./dataset_cropped/50595.png,0
./dataset_cropped/82030.png,./dataset_cropped/82031.png,1
./dataset_cropped/8734.png,./dataset_cropped/8735.png,1
./dataset_cropped/65697.png,./dataset_cropped/48574.png,0
./dataset_cropped/19223.png,./dataset_cropped/84733.png,0
./dataset_cropped/48431.png,./dataset_cropped/48430.png,1
./dataset_cropped/66024.png,./dataset_cropped/47195.png,0
./dataset_cropped/26506.png,./dataset_cropped/26505.png,1
./dataset_cropped/50314.png,./dataset_cropped/58175.png,0
./dataset_cropped/55818.png,./dataset_cropped/55819.png,1
./dataset_cropped/91645.png,./dataset_cropped/91644.png,1
./dataset_cropped/78010.png,./dataset_cropped/62429.png,0
./dataset_cropped/85533.png,./dataset_cropped/77732.png,0
./dataset_cropped/72320.png,./dataset_cropped/72321.png,1
./dataset_cropped/94886.png,./dataset_cropped/94887.png,1
./dataset_cropped/38983.png,./dataset_cropped/38984.png,1
./dataset_cropped/11014.png,./dataset_cropped/11013.png,1
./dataset_cropped/93681.png,./dataset_cropped/93680.png,1
./dataset_cropped/94867.png,./dataset_cropped/94866.png,1
./dataset_cropped/79248.png,./dataset_cropped/79249.png,1
./dataset_cropped/82328.png,./dataset_cropped/82329.png,1
./dataset_cropped/64348.png,./dataset_cropped/92839.png,0
./dataset_cropped/67954.png,./dataset_cropped/63795.png,0
./dataset_cropped/96091.png,./dataset_cropped/68942.png,0
